,Month #,White Player #,Black Player #,Score,ri,rj
1928,99,1782,8277,1.0,20.271699999999978,17.380749999999985
1929,99,1799,4315,0.0,18.1024,8.83755
1930,99,1799,4847,1.0,18.1024,13.678049999999999
1931,99,1799,6165,0.5,18.1024,12.6538
1932,99,1799,8084,0.5,18.1024,12.714199999999995
1933,99,1837,3362,0.5,12.47339999999999,15.999700000000004
1934,99,1852,1100,0.5,12.394849999999996,23.733199999999993
1935,99,1860,4955,0.5,14.161799999999989,5.5372
1936,99,1860,8190,0.5,14.161799999999989,20.66865000000001
1937,99,1874,8246,1.0,19.405849999999997,13.454549999999994
1938,99,1903,4171,0.0,9.951500000000003,21.82545000000001
1939,99,1903,5050,0.5,9.951500000000003,26.227099999999993
1940,99,1903,7479,0.0,9.951500000000003,16.88535
1941,99,1925,386,0.0,11.575599999999998,14.564450000000008
1942,99,1925,2731,1.0,11.575599999999998,4.401200000000001
1943,99,1925,4481,1.0,11.575599999999998,16.21919999999999
1944,99,1961,7165,0.5,9.390300000000009,12.91695
1945,99,1964,2599,0.0,19.79905,27.302700000000023
1946,99,1996,3381,0.0,5.7773499999999975,7.959250000000001
1947,99,1996,7053,0.0,5.7773499999999975,14.403900000000007
1948,99,1996,7119,0.5,5.7773499999999975,12.454350000000005
1949,99,2000,413,0.0,9.6828,12.572199999999995
1950,99,2000,6089,0.0,9.6828,13.343700000000005
1951,99,2013,2099,0.5,14.093450000000002,8.891900000000001
1952,99,2013,3622,1.0,14.093450000000002,8.184199999999999
1953,99,2013,4753,1.0,14.093450000000002,14.97255
1954,99,2015,408,1.0,17.054499999999997,11.719050000000003
1955,99,2015,8244,0.5,17.054499999999997,12.396299999999997
1956,99,2033,220,0.0,9.928099999999997,14.657849999999996
1957,99,2033,3065,1.0,9.928099999999997,9.49915
1958,99,2033,7053,0.0,9.928099999999997,14.403900000000007
1959,99,2038,3614,0.0,4.02945,12.082250000000004
1960,99,2038,6736,0.0,4.02945,9.059450000000002
1961,99,2045,390,1.0,15.2446,6.247199999999999
1962,99,2045,5943,0.5,15.2446,7.944699999999999
1963,99,2089,8156,1.0,9.195200000000002,8.68035
1964,99,2099,4037,0.0,8.891900000000001,18.096700000000002
1965,99,2099,5470,0.5,8.891900000000001,19.56395000000001
1966,99,2099,8059,0.5,8.891900000000001,13.931100000000008
1967,99,2132,2015,0.0,10.751349999999997,17.054499999999997
1968,99,2132,2536,0.0,10.751349999999997,17.0828
1969,99,2144,788,0.5,10.150549999999997,10.741249999999996
1970,99,2144,1553,1.0,10.150549999999997,7.232600000000003
1971,99,2224,64,0.0,13.888450000000013,28.35084999999999
1972,99,2224,7119,0.5,13.888450000000013,12.454350000000005
1973,99,2224,8287,1.0,13.888450000000013,11.368800000000018
1974,99,2230,2103,0.5,10.726850000000002,11.425449999999998
1975,99,2238,4562,0.0,9.801099999999998,13.01685
1976,99,2252,4033,0.5,17.45645,8.818950000000001
1977,99,2252,4602,0.5,17.45645,7.705400000000004
1978,99,2256,7,1.0,23.56055000000001,7.3117
1979,99,2256,1736,0.5,23.56055000000001,14.424199999999995
1980,99,2256,4082,0.5,23.56055000000001,19.96875
1981,99,2256,6049,0.0,23.56055000000001,20.992199999999993
1982,99,2271,386,0.5,12.697,14.564450000000008
1983,99,2271,670,0.5,12.697,11.690499999999998
1984,99,2271,1093,1.0,12.697,8.766299999999998
1985,99,2271,1397,0.0,12.697,16.253600000000024
1986,99,2271,2531,0.5,12.697,10.0293
1987,99,2271,4488,0.5,12.697,14.7951
1988,99,2271,5061,0.5,12.697,16.46255
1989,99,2271,7134,0.5,12.697,18.76809999999999
1990,99,2283,6239,0.5,19.263199999999994,12.6784
1991,99,2283,7238,0.5,19.263199999999994,14.64465000000001
1992,99,2295,3678,0.5,32.74500000000004,15.926749999999991
1993,99,2295,4194,0.5,32.74500000000004,13.205700000000013
1994,99,2295,7616,0.5,32.74500000000004,11.979249999999967
1995,99,2332,3982,0.0,10.0023,9.532100000000003
1996,99,2339,2271,0.5,20.715800000000005,12.697
1997,99,2339,2536,0.5,20.715800000000005,17.0828
1998,99,2339,8320,0.5,20.715800000000005,10.708800000000002
1999,99,2381,788,0.0,6.656199999999997,10.741249999999996
2000,99,2381,1903,0.0,6.656199999999997,9.951500000000003
2001,99,2381,6880,0.0,6.656199999999997,20.8517
2002,99,2442,7134,1.0,6.826649999999999,18.76809999999999
2003,99,2442,7412,0.5,6.826649999999999,18.729799999999997
2004,99,2444,1516,0.5,8.655650000000001,9.368650000000002
2005,99,2444,5836,1.0,8.655650000000001,4.005900000000002
2006,99,2444,6997,0.0,8.655650000000001,9.4966
2007,99,2479,1925,0.5,26.079149999999995,11.575599999999998
2008,99,2479,5299,1.0,26.079149999999995,13.381699999999999
2009,99,2531,5774,0.5,10.0293,13.107149999999995
2010,99,2533,1884,1.0,11.172249999999996,16.9411
2011,99,2533,3488,1.0,11.172249999999996,18.318500000000018
2012,99,2533,4283,0.5,11.172249999999996,10.445
2013,99,2533,5833,0.5,11.172249999999996,14.84295
2014,99,2533,6880,1.0,11.172249999999996,20.8517
2015,99,2536,2381,1.0,17.0828,6.656199999999997
2016,99,2536,2479,0.0,17.0828,26.079149999999995
2017,99,2536,2599,0.5,17.0828,27.302700000000023
2018,99,2555,2605,0.5,13.434099999999997,18.432199999999998
2019,99,2560,603,0.5,14.156199999999997,10.921350000000002
2020,99,2560,1093,1.0,14.156199999999997,8.766299999999998
2021,99,2560,2731,1.0,14.156199999999997,4.401200000000001
2022,99,2574,5675,0.5,11.799399999999997,13.736999999999995
2023,99,2599,675,0.0,27.302700000000023,10.002250000000009
2024,99,2599,2099,1.0,27.302700000000023,8.891900000000001
2025,99,2599,2533,1.0,27.302700000000023,11.172249999999996
2026,99,2599,2533,1.0,27.302700000000023,11.172249999999996
2027,99,2599,4082,0.5,27.302700000000023,19.96875
2028,99,2599,7450,0.5,27.302700000000023,11.988699999999984
2029,99,2605,1779,1.0,18.432199999999998,5.973700000000003
2030,99,2605,3017,0.5,18.432199999999998,6.768149999999999
2031,99,2605,4772,1.0,18.432199999999998,6.007150000000001
2032,99,2609,6268,0.0,7.321400000000006,5.8588499999999994
2033,99,2640,6089,0.0,14.438899999999995,13.343700000000005
2034,99,2640,7879,0.5,14.438899999999995,2.925400000000003
2035,99,2640,8158,0.0,14.438899999999995,19.335200000000007
2036,99,2669,2979,0.5,11.479199999999993,17.699650000000002
2037,99,2683,2224,0.5,17.998799999999996,13.888450000000013
2038,99,2683,5347,1.0,17.998799999999996,22.370399999999997
2039,99,2683,7134,0.5,17.998799999999996,18.76809999999999
2040,99,2683,8388,0.5,17.998799999999996,14.44304999999999
2041,99,2731,4877,0.5,4.401200000000001,11.71095
2042,99,2766,6089,0.5,9.138650000000002,13.343700000000005
2043,99,2771,2699,0.0,11.338499999999996,16.11135
2044,99,2773,7,1.0,11.689400000000003,7.3117
2045,99,2853,4279,0.0,7.224200000000002,14.734400000000003
2046,99,2853,4664,0.5,7.224200000000002,15.323249999999998
2047,99,2880,2015,1.0,10.5776,17.054499999999997
2048,99,2915,2042,0.5,7.158250000000001,10.451700000000002
2049,99,2997,1331,0.5,19.53834999999998,16.209899999999998
2050,99,2997,1594,0.5,19.53834999999998,-1.8716000000000088
2051,99,2997,1782,1.0,19.53834999999998,20.271699999999978
2052,99,2997,5082,0.0,19.53834999999998,14.285399999999994
2053,99,2997,8277,1.0,19.53834999999998,17.380749999999985
2054,99,2997,8287,0.5,19.53834999999998,11.368800000000018
2055,99,2999,720,0.5,7.761349999999997,12.294200000000004
2056,99,2999,5011,1.0,7.761349999999997,10.6883
2057,99,3013,1693,0.0,17.189650000000004,11.801050000000002
2058,99,3013,7168,1.0,17.189650000000004,9.787500000000001
2059,99,3017,304,0.5,6.768149999999999,8.558399999999997
2060,99,3031,2918,0.5,10.9179,12.330100000000003
2061,99,3041,7514,0.5,5.576449999999998,13.584399999999999
2062,99,3041,7514,0.5,5.576449999999998,13.584399999999999
2063,99,3065,7441,0.5,9.49915,19.01275
2064,99,3076,1782,0.0,15.471600000000006,20.271699999999978
2065,99,3142,1613,0.0,9.610999999999999,13.169800000000008
2066,99,3184,6691,0.0,15.703400000000013,24.852050000000006
2067,99,3184,7119,0.5,15.703400000000013,12.454350000000005
2068,99,3242,392,0.5,12.38714999999999,12.469900000000006
2069,99,3242,603,0.5,12.38714999999999,10.921350000000002
2070,99,3242,4315,1.0,12.38714999999999,8.83755
2071,99,3268,2560,1.0,11.518050000000008,14.156199999999997
2072,99,3268,6212,0.5,11.518050000000008,18.561749999999996
2073,99,3268,6691,0.5,11.518050000000008,24.852050000000006
2074,99,3268,6840,0.5,11.518050000000008,15.34495
2075,99,3271,1799,0.5,15.13655,18.1024
2076,99,3278,4082,0.5,10.477250000000002,19.96875
2077,99,3278,4753,0.5,10.477250000000002,14.97255
2078,99,3361,6589,1.0,13.700949999999992,7.413750000000002
2079,99,3361,7955,0.5,13.700949999999992,16.379199999999997
2080,99,3362,748,0.5,15.999700000000004,19.422050000000006
2081,99,3362,5979,1.0,15.999700000000004,12.6927
2082,99,3377,2339,0.0,11.533600000000002,20.715800000000005
2083,99,3381,2033,0.0,7.959250000000001,9.928099999999997
2084,99,3381,4847,0.5,7.959250000000001,13.678049999999999
2085,99,3391,2956,1.0,11.8854,4.171750000000003
2086,99,3391,5258,0.5,11.8854,15.830049999999998
2087,99,3391,5905,1.0,11.8854,16.7428
2088,99,3435,2015,0.0,9.166599999999997,17.054499999999997
2089,99,3435,2956,0.5,9.166599999999997,4.171750000000003
2090,99,3443,788,0.5,11.760799999999996,10.741249999999996
2091,99,3443,4092,1.0,11.760799999999996,17.084600000000002
2092,99,3443,4315,1.0,11.760799999999996,8.83755
2093,99,3443,8016,0.5,11.760799999999996,18.388649999999995
2094,99,3488,5534,0.5,18.318500000000018,14.754500000000007
2095,99,3488,8349,0.5,18.318500000000018,13.139650000000001
2096,99,3507,1903,0.5,17.724349999999998,9.951500000000003
2097,99,3507,3521,0.5,17.724349999999998,8.748800000000001
2098,99,3507,4092,0.5,17.724349999999998,17.084600000000002
2099,99,3507,6573,0.5,17.724349999999998,15.391649999999998
2100,99,3518,2238,0.0,15.843299999999996,9.801099999999998
2101,99,3521,3435,1.0,8.748800000000001,9.166599999999997
2102,99,3564,902,0.5,11.28405,10.741549999999997
2103,99,3592,6220,0.0,6.651299999999999,9.680799999999998
2104,99,3614,733,0.5,12.082250000000004,17.1325
2105,99,3614,6782,0.5,12.082250000000004,13.271449999999998
2106,99,3614,6997,0.5,12.082250000000004,9.4966
2107,99,3619,5614,0.5,10.066099999999997,15.024999999999999
2108,99,3622,4732,0.0,8.184199999999999,20.6381
2109,99,3648,614,0.5,17.221149999999998,14.050949999999997
2110,99,3653,6880,0.0,6.856950000000001,20.8517
2111,99,3653,7441,1.0,6.856950000000001,19.01275
2112,99,3671,885,0.5,7.575800000000001,12.341949999999999
2113,99,3678,64,0.5,15.926749999999991,28.35084999999999
2114,99,3678,2015,0.5,15.926749999999991,17.054499999999997
2115,99,3678,4850,0.5,15.926749999999991,19.88750000000001
2116,99,3678,4862,0.0,15.926749999999991,8.220450000000014
2117,99,3678,7593,0.5,15.926749999999991,23.79245
2118,99,3678,8152,1.0,15.926749999999991,18.871799999999997
2119,99,3681,2599,0.0,14.107350000000004,27.302700000000023
2120,99,3681,4283,0.5,14.107350000000004,10.445
2121,99,3681,6880,0.0,14.107350000000004,20.8517
2122,99,3705,193,0.0,12.190149999999997,21.66685000000001
2123,99,3705,3488,0.5,12.190149999999997,18.318500000000018
2124,99,3707,3268,0.0,17.181300000000004,11.518050000000008
2125,99,3797,4783,0.0,14.737450000000003,12.249
2126,99,3797,6979,0.5,14.737450000000003,8.450149999999999
2127,99,3818,3443,0.5,9.914399999999999,11.760799999999996
2128,99,3882,428,1.0,15.159549999999996,7.0345999999999975
2129,99,3882,2574,1.0,15.159549999999996,11.799399999999997
2130,99,3887,1782,0.5,11.886150000000013,20.271699999999978
2131,99,3887,5082,0.5,11.886150000000013,14.285399999999994
2132,99,3902,4602,0.5,8.633750000000001,7.705400000000004
2133,99,3902,5598,0.5,8.633750000000001,13.658200000000006
2134,99,3902,5627,0.0,8.633750000000001,18.756450000000015
2135,99,3902,7504,1.0,8.633750000000001,13.4396
2136,99,3902,7676,1.0,8.633750000000001,11.030049999999996
2137,99,3902,8066,0.0,8.633750000000001,12.284099999999997
2138,99,3980,6770,0.5,14.044500000000008,15.076950000000002
2139,99,3982,1136,0.5,9.532100000000003,12.065899999999996
2140,99,3982,4940,1.0,9.532100000000003,10.012300000000003
2141,99,3982,7208,0.5,9.532100000000003,9.994450000000004
2142,99,4033,5172,0.5,8.818950000000001,7.568850000000001
2143,99,4033,8342,1.0,8.818950000000001,9.7415
2144,99,4037,3278,0.5,18.096700000000002,10.477250000000002
2145,99,4037,4753,1.0,18.096700000000002,14.97255
2146,99,4037,7953,0.5,18.096700000000002,5.810450000000005
2147,99,4051,342,0.5,6.595400000000001,8.760400000000004
2148,99,4073,811,1.0,19.409349999999993,6.592499999999995
2149,99,4082,193,0.5,19.96875,21.66685000000001
2150,99,4082,2773,1.0,19.96875,11.689400000000003
2151,99,4082,3705,1.0,19.96875,12.190149999999997
2152,99,4082,4481,0.5,19.96875,16.21919999999999
2153,99,4092,3592,1.0,17.084600000000002,6.651299999999999
2154,99,4092,7479,0.5,17.084600000000002,16.88535
2155,99,4144,1114,1.0,6.520949999999997,7.973800000000002
2156,99,4171,295,1.0,21.82545000000001,10.7799
2157,99,4171,1748,0.0,21.82545000000001,11.812550000000002
2158,99,4171,5419,1.0,21.82545000000001,9.326400000000007
2159,99,4194,1331,0.5,13.205700000000013,16.209899999999998
2160,99,4274,6391,0.5,8.210300000000004,9.67945
2161,99,4287,5258,0.5,13.06935,15.830049999999998
2162,99,4307,4696,1.0,13.349699999999997,9.259050000000006
2163,99,4307,7043,1.0,13.349699999999997,10.126650000000007
2164,99,4315,3592,1.0,8.83755,6.651299999999999
2165,99,4315,4381,0.5,8.83755,18.07634999999999
2166,99,4315,8320,0.5,8.83755,10.708800000000002
2167,99,4342,1235,0.5,5.267449999999997,13.669799999999995
2168,99,4342,6899,0.5,5.267449999999997,21.52785000000001
2169,99,4359,1852,1.0,0.08264999999999778,12.394849999999996
2170,99,4359,6349,0.0,0.08264999999999778,6.209650000000005
2171,99,4359,6462,0.0,0.08264999999999778,11.124250000000002
2172,99,4375,2339,1.0,10.903500000000008,20.715800000000005
2173,99,4375,2479,0.0,10.903500000000008,26.079149999999995
2174,99,4375,5764,0.5,10.903500000000008,7.67135
2175,99,4381,4911,0.5,18.07634999999999,11.953949999999992
2176,99,4479,8035,0.0,8.149150000000002,9.95315
2177,99,4484,1397,0.0,17.998650000000005,16.253600000000024
2178,99,4488,938,1.0,14.7951,7.923599999999999
2179,99,4488,6589,0.5,14.7951,7.413750000000002
2180,99,4537,1304,0.5,7.763549999999997,5.2176500000000035
2181,99,4560,3521,0.5,9.773250000000003,8.748800000000001
2182,99,4585,6854,0.0,11.840599999999995,12.706899999999997
2183,99,4602,4732,0.5,7.705400000000004,20.6381
2184,99,4664,614,0.5,15.323249999999998,14.050949999999997
2185,99,4664,3648,0.5,15.323249999999998,17.221149999999998
2186,99,4671,7104,0.5,10.024950000000004,7.145599999999999
2187,99,4674,4982,0.5,10.874,11.04715
2188,99,4676,4791,0.0,8.081850000000005,3.6731500000000006
2189,99,4676,7142,1.0,8.081850000000005,8.9512
2190,99,4696,6010,1.0,9.259050000000006,5.952249999999999
2191,99,4696,7043,0.5,9.259050000000006,10.126650000000007
2192,99,4700,4484,1.0,10.212099999999992,17.998650000000005
2193,99,4714,4465,1.0,8.571150000000003,7.597399999999995
2194,99,4714,8288,0.5,8.571150000000003,11.735300000000004
2195,99,4732,7362,0.0,20.6381,13.17295
2196,99,4745,2033,1.0,6.821500000000004,9.928099999999997
2197,99,4745,7092,0.0,6.821500000000004,10.881649999999999
2198,99,4753,1187,1.0,14.97255,12.338199999999999
2199,99,4753,4850,0.0,14.97255,19.88750000000001
2200,99,4753,5072,0.5,14.97255,11.349199999999998
2201,99,4757,5258,0.5,11.023350000000004,15.830049999999998
2202,99,4766,6089,0.5,11.4238,13.343700000000005
2203,99,4772,304,0.5,6.007150000000001,8.558399999999997
2204,99,4772,2555,0.0,6.007150000000001,13.434099999999997
2205,99,4847,3065,0.5,13.678049999999999,9.49915
2206,99,4850,3705,0.0,19.88750000000001,12.190149999999997
2207,99,4850,5299,0.5,19.88750000000001,13.381699999999999
2208,99,4850,7504,0.0,19.88750000000001,13.4396
2209,99,4850,8016,1.0,19.88750000000001,18.388649999999995
2210,99,4862,4144,0.5,8.220450000000014,6.520949999999997
2211,99,4862,5419,0.5,8.220450000000014,9.326400000000007
2212,99,4862,6220,0.5,8.220450000000014,9.680799999999998
2213,99,4862,6834,0.5,8.220450000000014,16.292549999999984
2214,99,4862,7635,0.0,8.220450000000014,10.664100000000007
2215,99,4876,4714,0.5,10.997199999999998,8.571150000000003
2216,99,4876,4940,0.5,10.997199999999998,10.012300000000003
2217,99,4877,1781,0.5,11.71095,13.615600000000002
2218,99,4886,7805,0.0,17.4116,14.164849999999998
2219,99,4898,943,1.0,15.231600000000004,18.144199999999994
2220,99,4898,4073,0.5,15.231600000000004,19.409349999999993
2221,99,4911,1610,0.5,11.953949999999992,10.868100000000002
2222,99,4911,2880,1.0,11.953949999999992,10.5776
2223,99,4911,4877,0.5,11.953949999999992,11.71095
2224,99,4911,6451,0.5,11.953949999999992,13.444800000000008
2225,99,4911,6926,0.0,11.953949999999992,20.123600000000007
2226,99,4920,1748,0.5,15.461200000000002,11.812550000000002
2227,99,4920,3521,1.0,15.461200000000002,8.748800000000001
2228,99,4920,3671,1.0,15.461200000000002,7.575800000000001
2229,99,4920,5764,1.0,15.461200000000002,7.67135
2230,99,4948,2270,0.5,12.125499999999995,5.11204999999999
2231,99,4955,256,0.0,5.5372,17.6787
2232,99,4955,1246,0.0,5.5372,13.231599999999995
2233,99,4955,8287,0.0,5.5372,11.368800000000018
2234,99,4982,2915,0.5,11.04715,7.158250000000001
2235,99,5002,3155,0.0,17.280949999999997,14.302649999999998
2236,99,5011,6701,0.5,10.6883,11.495550000000009
2237,99,5050,788,1.0,26.227099999999993,10.741249999999996
2238,99,5050,1563,1.0,26.227099999999993,12.047449999999994
2239,99,5050,5441,1.0,26.227099999999993,10.7408
2240,99,5050,7450,0.0,26.227099999999993,11.988699999999984
2241,99,5061,391,0.5,16.46255,33.4784
2242,99,5061,2531,0.5,16.46255,10.0293
2243,99,5061,2533,0.5,16.46255,11.172249999999996
2244,99,5061,3361,0.5,16.46255,13.700949999999992
2245,99,5061,4092,1.0,16.46255,17.084600000000002
2246,99,5072,7134,0.5,11.349199999999998,18.76809999999999
2247,99,5072,7953,0.0,11.349199999999998,5.810450000000005
2248,99,5075,7002,0.5,14.673200000000003,18.488799999999994
2249,99,5082,64,0.5,14.285399999999994,28.35084999999999
2250,99,5082,1331,0.5,14.285399999999994,16.209899999999998
2251,99,5082,7953,0.0,14.285399999999994,5.810450000000005
2252,99,5082,8277,1.0,14.285399999999994,17.380749999999985
2253,99,5136,256,0.0,11.94655,17.6787
2254,99,5136,4955,1.0,11.94655,5.5372
2255,99,5140,1657,0.5,19.429400000000008,17.9079
2256,99,5140,5675,1.0,19.429400000000008,13.736999999999995
2257,99,5167,6038,0.5,7.216000000000005,12.700750000000001
2258,99,5172,2332,1.0,7.568850000000001,10.0023
2259,99,5172,4562,0.0,7.568850000000001,13.01685
2260,99,5210,3404,0.5,12.087249999999997,13.190999999999995
2261,99,5258,3322,0.0,15.830049999999998,20.129350000000006
2262,99,5258,3521,1.0,15.830049999999998,8.748800000000001
2263,99,5258,4560,1.0,15.830049999999998,9.773250000000003
2264,99,5270,562,0.5,10.756199999999994,9.928450000000002
2265,99,5270,3980,0.0,10.756199999999994,14.044500000000008
2266,99,5270,4745,0.0,10.756199999999994,6.821500000000004
2267,99,5299,1512,0.5,13.381699999999999,11.36824999999998
2268,99,5299,3242,0.5,13.381699999999999,12.38714999999999
2269,99,5299,4745,1.0,13.381699999999999,6.821500000000004
2270,99,5299,8152,0.5,13.381699999999999,18.871799999999997
2271,99,5311,1884,0.5,17.50784999999999,16.9411
2272,99,5311,3678,0.0,17.50784999999999,15.926749999999991
2273,99,5333,6532,0.5,17.422600000000006,12.596999999999998
2274,99,5333,7139,0.5,17.422600000000006,25.02515
2275,99,5333,7314,0.0,17.422600000000006,10.07269999999999
2276,99,5342,2224,1.0,19.19885000000001,13.888450000000013
2277,99,5342,7638,1.0,19.19885000000001,19.05835
2278,99,5342,8277,0.5,19.19885000000001,17.380749999999985
2279,99,5347,4700,1.0,22.370399999999997,10.212099999999992
2280,99,5347,7134,0.5,22.370399999999997,18.76809999999999
2281,99,5347,7479,0.5,22.370399999999997,16.88535
2282,99,5347,8152,1.0,22.370399999999997,18.871799999999997
2283,99,5380,226,0.5,14.107900000000011,14.604949999999997
2284,99,5380,4144,1.0,14.107900000000011,6.520949999999997
2285,99,5380,4862,0.5,14.107900000000011,8.220450000000014
2286,99,5380,6834,1.0,14.107900000000011,16.292549999999984
2287,99,5396,1757,1.0,10.54575,12.97185
2288,99,5396,3837,0.5,10.54575,10.853350000000013
2289,99,5396,8156,1.0,10.54575,8.68035
2290,99,5407,4342,1.0,11.39225,5.267449999999997
2291,99,5419,6270,1.0,9.326400000000007,16.927300000000006
2292,99,5441,1693,1.0,10.7408,11.801050000000002
2293,99,5441,2997,0.5,10.7408,19.53834999999998
2294,99,5441,3076,0.5,10.7408,15.471600000000006
2295,99,5441,5072,0.0,10.7408,11.349199999999998
2296,99,5441,5347,0.5,10.7408,22.370399999999997
2297,99,5453,272,1.0,11.58815,6.781000000000001
2298,99,5453,4955,0.5,11.58815,5.5372
2299,99,5470,2536,0.5,19.56395000000001,17.0828
2300,99,5470,5419,1.0,19.56395000000001,9.326400000000007
2301,99,5470,6962,0.5,19.56395000000001,17.459949999999996
2302,99,5472,7,1.0,14.972250000000006,7.3117
2303,99,5472,3271,0.0,14.972250000000006,15.13655
2304,99,5472,5347,0.0,14.972250000000006,22.370399999999997
2305,99,5482,603,0.5,14.078250000000008,10.921350000000002
2306,99,5482,4375,1.0,14.078250000000008,10.903500000000008
2307,99,5531,1903,0.5,24.219050000000006,9.951500000000003
2308,99,5531,2533,0.5,24.219050000000006,11.172249999999996
2309,99,5534,5050,0.0,14.754500000000007,26.227099999999993
2310,99,5534,5061,0.5,14.754500000000007,16.46255
2311,99,5534,8059,0.5,14.754500000000007,13.931100000000008
2312,99,5552,7053,0.5,14.970650000000001,14.403900000000007
2313,99,5598,8066,0.5,13.658200000000006,12.284099999999997
2314,99,5614,971,0.5,15.024999999999999,4.645450000000004
2315,99,5614,1045,1.0,15.024999999999999,10.725900000000003
2316,99,5627,7504,0.5,18.756450000000015,13.4396
2317,99,5658,2507,0.0,11.332149999999997,10.12125
2318,99,5675,1657,0.5,13.736999999999995,17.9079
2319,99,5675,3882,0.5,13.736999999999995,15.159549999999996
2320,99,5764,675,0.5,7.67135,10.002250000000009
2321,99,5764,4051,1.0,7.67135,6.595400000000001
2322,99,5764,6880,0.0,7.67135,20.8517
2323,99,5774,392,0.0,13.107149999999995,12.469900000000006
2324,99,5774,3818,0.5,13.107149999999995,9.914399999999999
2325,99,5774,4488,0.5,13.107149999999995,14.7951
2326,99,5774,5061,1.0,13.107149999999995,16.46255
2327,99,5821,409,0.5,13.180649999999996,5.897699999999995
2328,99,5833,1693,0.5,14.84295,11.801050000000002
2329,99,5833,1736,1.0,14.84295,14.424199999999995
2330,99,5833,8349,1.0,14.84295,13.139650000000001
2331,99,5866,2015,1.0,12.116150000000008,17.054499999999997
2332,99,5866,4757,0.5,12.116150000000008,11.023350000000004
2333,99,5866,4911,1.0,12.116150000000008,11.953949999999992
2334,99,5919,3564,0.5,6.794849999999999,11.28405
2335,99,5930,8569,1.0,13.848200000000007,9.4064
2336,99,5942,391,0.5,29.621350000000003,33.4784
2337,99,5942,6880,0.5,29.621350000000003,20.8517
2338,99,5943,390,0.5,7.944699999999999,6.247199999999999
2339,99,5943,3001,0.5,7.944699999999999,13.779750000000003
2340,99,5960,1538,0.5,18.735999999999986,17.89695
2341,99,5960,2339,0.5,18.735999999999986,20.715800000000005
2342,99,5960,2560,1.0,18.735999999999986,14.156199999999997
2343,99,5960,6196,1.0,18.735999999999986,4.726650000000002
2344,99,5960,6770,0.5,18.735999999999986,15.076950000000002
2345,99,5979,893,1.0,12.6927,9.270449999999999
2346,99,5979,5280,1.0,12.6927,2.748300000000004
2347,99,5979,8488,1.0,12.6927,9.30325
2348,99,5983,6181,1.0,21.02795000000002,6.739100000000004
2349,99,6010,4307,0.5,5.952249999999999,13.349699999999997
2350,99,6012,7027,0.5,11.81855,9.33205
2351,99,6017,7139,0.5,12.579149999999998,25.02515
2352,99,6018,2381,1.0,10.177399999999997,6.656199999999997
2353,99,6018,3013,0.5,10.177399999999997,17.189650000000004
2354,99,6018,4082,0.5,10.177399999999997,19.96875
2355,99,6038,1452,1.0,12.700750000000001,3.2922499999999966
2356,99,6038,1799,0.5,12.700750000000001,18.1024
2357,99,6049,1373,0.5,20.992199999999993,18.853349999999985
2358,99,6049,4753,0.0,20.992199999999993,14.97255
2359,99,6049,4862,0.5,20.992199999999993,8.220450000000014
2360,99,6049,8059,0.5,20.992199999999993,13.931100000000008
2361,99,6059,7087,1.0,8.646449999999998,7.033850000000003
2362,99,6084,748,0.0,13.566050000000002,19.422050000000006
2363,99,6084,1254,1.0,13.566050000000002,7.928099999999999
2364,99,6084,2766,1.0,13.566050000000002,9.138650000000002
2365,99,6089,3362,0.0,13.343700000000005,15.999700000000004
2366,99,6089,3614,1.0,13.343700000000005,12.082250000000004
2367,99,6089,8083,1.0,13.343700000000005,8.98685
2368,99,6165,295,0.5,12.6538,10.7799
2369,99,6165,408,0.5,12.6538,11.719050000000003
2370,99,6165,2997,1.0,12.6538,19.53834999999998
2371,99,6165,4037,0.0,12.6538,18.096700000000002
2372,99,6165,8629,1.0,12.6538,11.51324999999999
2373,99,6181,2773,0.5,6.739100000000004,11.689400000000003
2374,99,6194,2038,1.0,5.748050000000006,4.02945
2375,99,6194,6997,0.0,5.748050000000006,9.4966
2376,99,6212,956,1.0,18.561749999999996,14.19545
2377,99,6212,3678,0.5,18.561749999999996,15.926749999999991
2378,99,6220,1748,0.5,9.680799999999998,11.812550000000002
2379,99,6220,6212,0.0,9.680799999999998,18.561749999999996
2380,99,6220,6840,0.5,9.680799999999998,15.34495
2381,99,6226,4216,0.5,9.851250000000002,7.592799999999995
2382,99,6226,6462,0.0,9.851250000000002,11.124250000000002
2383,99,6228,1961,0.5,10.97165,9.390300000000009
2384,99,6239,6119,0.5,12.6784,10.481500000000002
2385,99,6255,1748,0.0,10.84685,11.812550000000002
2386,99,6255,1925,1.0,10.84685,11.575599999999998
2387,99,6255,5983,1.0,10.84685,21.02795000000002
2388,99,6268,5979,0.5,5.8588499999999994,12.6927
2389,99,6270,3268,0.5,16.927300000000006,11.518050000000008
2390,99,6305,7106,0.5,14.228299999999996,14.84795
2391,99,6339,7,0.0,16.875650000000007,7.3117
2392,99,6391,991,0.0,9.67945,11.512849999999998
2393,99,6406,6548,1.0,12.384149999999998,11.807999999999998
2394,99,6418,6283,0.5,6.6229999999999976,5.731849999999998
2395,99,6451,1098,0.5,13.444800000000008,27.23779999999998
2396,99,6451,2013,1.0,13.444800000000008,14.093450000000002
2397,99,6451,3242,0.0,13.444800000000008,12.38714999999999
2398,99,6462,1100,0.5,11.124250000000002,23.733199999999993
2399,99,6462,1852,0.5,11.124250000000002,12.394849999999996
